48656c6c6f2c20776f726c6421	9707,11,1879,0
206c656164696e67207370616365	6388,3550
747261696c696e6720737061636520	376,14277,3550,220
6d756c7469706c65202020737061636573	35673,256,12621
7461620968657265	6192,197,6739
63726c660d0a6c696e65	66,2381,69,319,1056
49276d207375726520697427732066696e6520e28094207765277665207365656e207927616c6c276427766520646f6e652069742e	40,2776,2704,432,594,6915,1959,582,3003,3884,379,64848,4172,3003,2814,432,13
497427732033206f27636c6f636b3b207468657927726520686572652c206172656e277420746865793f	2132,594,220,18,297,62410,26,807,2299,1588,11,7629,944,807,30
6e756d626572733a2030203120343220303037203132333435363738393020332e313431353920316531302030783146	37378,25,220,15,220,16,220,19,17,220,15,15,22,220,16,17,18,19,20,21,22,23,24,15,220,18,13,16,19,16,20,24,220,16,68,16,15,220,15,87,16,37
70756e63743a202e2e2e20212121203f21202c2c203b3b203a3a202828202929205b5b205d5d202d2d205f5f	79,19931,25,2503,32870,937,0,80258,13667,3504,1781,11985,4318,40596,1177,1304
75726c3a2068747470733a2f2f6578616d706c652e636f6d2f706174683f613d3126623d322366726167	1085,25,3703,1110,8687,905,50976,98461,28,16,5,65,28,17,2,33198
656d61696c3a20736f6d656f6e65406578616d706c652e636f2e756b	2332,25,4325,35487,6830,15194
706174683a202f7573722f6c6f63616c2f62696e2f2e2e2f6c69622f6c6962666f6f2e736f	2343,25,608,7063,22270,8749,78380,2740,8194,7975,26476
636f64653a20666f722028696e742069203d20303b2069203c206e3b202b2b6929207b2073756d202b3d20615b695d202a20625b695d3b207d	1851,25,369,320,396,600,284,220,15,26,600,366,308,26,3443,72,8,314,2629,1421,264,989,60,353,293,989,5265,335
656d6f6a693a20f09f918d20f09f918df09f8fbd20f09f91a8e2808df09f91a9e2808df09f91a7e2808df09f91a620f09f87a8f09f87b320f09f9a80	37523,25,61804,235,61804,235,145375,61804,101,378,235,145233,378,235,145665,378,235,145988,11162,229,101,145754,11162,248,222
636a6b3a20e4bda0e5a5bde4b896e7958cefbc8ce8bf99e698afe4b880e4b8aae6b58be8af95e38082	66,41808,25,220,108386,99489,3837,105464,81705,1773
6b616e613a20e38193e38293e381abe381a1e381afe38081e4b896e7958cefbc81	74,3362,25,220,89015,5373,99489,6313
68616e67756c3a20ec9588eb8595ed9598ec84b8ec9a9420ec84b8eab384	20658,360,25,95170,144370,91145,133196
6379723a20d09fd180d0b8d0b2d0b5d1822c20d0bcd0b8d1802120d09ad0b0d0ba20d0b4d0b5d0bbd0b03f	66,10920,25,79484,26991,8178,11,137144,0,128654,129691,30
677265656b3a20ce9aceb1cebbceb7cebcceadcf81ceb120cebacf8ccf83cebcceb5	70,10726,25,7851,248,18945,33486,41424,43123,79431,38079,18945,71638,75195,43928,43123,30143
6865627265773a20d7a9d79cd795d79d20d7a2d795d79cd79d	383,21632,25,124756,123881,123855,124907
6172616269633a20d985d8b1d8add8a8d8a720d8a8d8a7d984d8b9d8a7d984d985	277,68291,25,23364,126860,124671,124476,129634
746861693a20e0b8aae0b8a7e0b8b1e0b8aae0b894e0b8b5e0b88ae0b8b2e0b8a7e0b982e0b8a5e0b881	339,2143,25,129328,37213,23271,125136,28319,126660,126397
646576616e61676172693a20e0a4a8e0a4aee0a4b8e0a58de0a4a4e0a58720e0a4a6e0a581e0a4a8e0a4bfe0a4afe0a4be	3583,276,351,2780,25,14925,101,87244,78368,30484,97,34370,14925,99,72653,60096,42311,107,23868
66756c6c77696474683a20efbca1efbca2efbca3efbc91efbc92efbc93efbc8ce38082efbc81	8878,3098,25,62823,94,139173,134557,20109,24918,33517,3837,1773,6313
6e66633a2065cc812061cc80206ecc832041cc816d6f73	77,8316,25,3958,3784,1683,109,42812,8631
6e6663323a20c3a72076732063cca720616e642065cc8120767320c3a9	77,8316,17,25,18086,6165,18086,323,3958,6165,3958
68616e67756c2d6a616d6f3a20e18480e185a1e186a820767320eab081	20658,360,13333,21100,25,126804,6165,126804
6d697865643a20e4bda0e5a5bd48656c6c6fe4b896e7958c313233214023d985d8b1d8add8a8d8a7	56685,25,220,108386,9707,99489,16,17,18,0,31,2,124122,29825,124671
7265706561743a20616161616161616161616161616161616161616161616161616161616161	30624,25,264,69440,69440,69440,28458,64
6c6f6e67776f72643a20737570657263616c6966726167696c697374696365787069616c69646f63696f75736c6f6e67776f72643a20737570657263616c6966726167696c697374696365787069616c69646f63696f7573	4825,1158,25,2256,5416,333,4101,321,4532,4580,530,307,77187,4825,1158,25,2256,5416,333,4101,321,4532,4580,530,307,77187
75707065723a2053435245414d494e475f534e414b455f4341534520616e642063616d656c4361736520616e64206b656261622d63617365	13574,25,7531,15915,1718,1098,7326,3390,28540,323,49152,4207,323,1962,47722,38485
6e65776c696e65733a20610a0a620a0a0a63	931,7969,25,264,271,65,1406,66
747261696c696e672d6e65776c696e65733a20656e640a0a0a	376,14277,22269,7969,25,835,1406
6f6e6c792d7370616365733a2020202020	3243,22238,2434,25,414
6f6e652d636861723a2061	603,42538,25,264
6f6e652d73706163653a20	603,27947,25,220
756e69636f64652d73706163653a2061c2a062e2808963e3808064	24519,27947,25,264,4102,65,378,231,66,22441,67
71756f7465733a2022646f75626c6522202773696e676c652720606261636b7469636b6020e2809c736d617274e2809d20e2809873696e676c65e28099	53282,25,330,4331,1,364,15338,6,1565,1419,34155,63,1036,39803,854,3369,15338,527
6d6174683a20e288915f7b693d317d5e7b6e7d20785f695e3220e289a42079c2b220616e6420ceb120e289a020ceb2	10374,25,11995,239,15159,72,28,16,92,47822,77,92,856,5318,61,17,37294,379,29456,323,19043,94304,33218
627261636b6574733a20e38090e38091efbc88efbc89e3808ae3808be38088e38089e3808ce3808de3808ee3808f	1323,18382,25,33576,10958,9909,7552,26940,25067,144138,144129,12881,10429,43520,35661
6172726f77733a20e2869220e2869020e2869120e2869320e2869420e2879220e28790	277,1811,25,11397,47464,46363,77854,77650,58703,46018,238
63757272656e63793a2024312c3233342e353620e282ac37383920c2a531303020c2a33220e282bd3320e282b934	15973,25,400,16,11,17,18,19,13,20,21,12984,22,23,24,71488,16,15,15,6938,17,2858,224,121,18,89791,19
